,Date,Open,High,Low,Close,Adj Close,Volume
5187,2016-06-23,236.666672,241.0,236.666672,240.166672,211.639282,8657764.0
5188,2016-06-24,235.03334,240.066666,233.46666,236.066666,208.026276,12047383.0
5189,2016-06-27,236.066666,240.933334,236.066666,239.300003,210.875549,10245025.0
5190,2016-06-28,240.0,246.100006,239.300003,245.666672,216.485977,15696559.0
5191,2016-06-29,246.633331,246.633331,242.666672,244.199997,215.193527,11554816.0
5192,2016-06-30,245.333328,247.800003,244.100006,245.600006,216.427231,20901951.0
5193,2016-07-01,243.300003,259.75,242.600006,252.350006,222.375458,27944232.0
5194,2016-07-04,254.0,254.0,244.0,244.899994,215.810379,13996866.0
5195,2016-07-05,245.850006,247.0,242.199997,243.550003,214.620728,8989659.0
5196,2016-07-07,244.5,248.649994,243.899994,247.0,217.660934,8960871.0
5197,2016-07-08,247.399994,247.399994,242.5,245.850006,216.647537,6899736.0
5198,2016-07-11,248.300003,251.600006,246.75,249.149994,219.555557,7268008.0
5199,2016-07-12,250.949997,251.949997,247.0,248.399994,218.894638,4143359.0
5200,2016-07-13,248.449997,249.199997,246.0,247.100006,217.749054,4343149.0
5201,2016-07-14,247.0,251.0,245.100006,248.699997,219.159012,6091985.0
5202,2016-07-15,249.0,252.550003,247.550003,248.850006,219.291199,9345945.0
5203,2016-07-18,249.050003,249.949997,247.600006,248.899994,219.335236,6825393.0
5204,2016-07-19,249.0,250.0,245.600006,249.050003,219.467438,6721210.0
5205,2016-07-20,249.050003,252.0,247.949997,250.25,220.524887,9312596.0
5206,2016-07-21,253.0,253.5,246.5,250.600006,220.833328,11716926.0
5207,2016-07-22,253.149994,256.200012,247.149994,249.850006,220.172409,15780372.0
5208,2016-07-25,249.5,252.0,249.0,251.75,221.84671,8870687.0
5209,2016-07-26,251.649994,253.550003,250.5,251.75,221.84671,6817790.0
5210,2016-07-27,251.0,253.699997,246.300003,247.399994,218.013397,8898401.0
5211,2016-07-28,249.399994,255.399994,248.25,254.300003,224.093842,11350187.0
5212,2016-07-29,254.199997,256.5,251.399994,252.449997,222.463562,12129756.0
5213,2016-08-01,252.0,255.199997,249.550003,250.600006,220.833328,9557988.0
5214,2016-08-02,251.0,262.0,251.0,260.799988,229.821732,16779344.0
5215,2016-08-03,260.0,260.0,251.25,252.699997,222.683884,10985767.0
5216,2016-08-04,254.0,254.850006,250.199997,252.100006,222.155167,8661776.0
5217,2016-08-05,252.149994,256.5,251.100006,252.550003,222.551697,4365077.0
5218,2016-08-08,253.0,254.75,249.5,249.949997,220.260529,8415212.0
5219,2016-08-09,250.0,250.0,246.100006,247.649994,218.233719,9358418.0
5220,2016-08-10,248.0,248.399994,245.800003,246.5,217.220322,5255295.0
5221,2016-08-11,247.0,252.800003,246.550003,251.649994,221.758591,10744356.0
5222,2016-08-12,250.550003,255.5,250.300003,254.100006,223.917603,8284563.0
5223,2016-08-16,254.25,258.0,253.449997,255.100006,224.798813,10293289.0
5224,2016-08-17,254.550003,256.75,252.199997,253.699997,223.565094,8328306.0
5225,2016-08-18,254.399994,255.399994,251.5,252.149994,222.199203,6682090.0
5226,2016-08-19,252.0,252.399994,249.75,250.949997,221.141739,5326232.0
5227,2016-08-22,251.649994,254.75,251.5,254.100006,223.917603,4184797.0
5228,2016-08-23,254.399994,255.0,250.300003,251.399994,221.538284,6446460.0
5229,2016-08-24,251.199997,252.0,249.100006,250.25,220.524887,5382879.0
5230,2016-08-25,252.100006,255.0,250.25,253.449997,223.344788,9518272.0
5231,2016-08-26,253.350006,254.899994,252.050003,253.800003,223.653229,4753304.0
5232,2016-08-29,253.0,253.949997,251.050003,252.800003,222.772003,4272618.0
5233,2016-08-30,253.699997,257.899994,253.050003,257.299988,226.737473,7692800.0
5234,2016-08-31,258.299988,261.5,256.399994,260.049988,229.160812,12773632.0
5235,2016-09-01,261.0,263.0,259.100006,261.0,229.997986,8373128.0
5236,2016-09-02,262.0,263.700012,260.25,262.899994,231.672302,9154358.0
5237,2016-09-06,263.0,265.899994,261.100006,262.600006,231.407928,9166823.0
5238,2016-09-07,264.0,264.950012,262.0,262.799988,231.584167,6409700.0
5239,2016-09-08,263.5,265.549988,262.700012,264.899994,233.434753,8324999.0
5240,2016-09-09,263.0,264.450012,257.049988,258.299988,227.618698,9755948.0
5241,2016-09-12,255.949997,256.700012,251.75,252.25,222.287338,7344276.0
5242,2016-09-14,251.0,253.100006,249.550003,251.850006,221.934845,12537688.0
5243,2016-09-15,252.5,257.899994,252.5,255.899994,225.503784,7778214.0
5244,2016-09-16,256.0,262.200012,255.399994,260.350006,229.425186,14038158.0
5245,2016-09-19,261.5,262.600006,258.25,258.850006,228.103378,6474978.0
5246,2016-09-20,259.200012,259.25,255.25,256.950012,226.429077,6686674.0
5247,2016-09-21,256.700012,258.799988,253.0,253.649994,223.521027,8800312.0
5248,2016-09-22,255.449997,257.200012,253.75,255.25,224.931,7692200.0
5249,2016-09-23,255.0,257.0,251.800003,253.449997,223.344788,4952284.0
5250,2016-09-26,253.0,253.25,247.5,248.050003,218.586212,9687011.0
5251,2016-09-27,248.649994,249.25,245.0,245.850006,216.647537,6644898.0
5252,2016-09-28,246.300003,249.399994,245.5,246.949997,217.616882,7362899.0
5253,2016-09-29,248.100006,249.300003,241.0,245.699997,216.515335,17433461.0
5254,2016-09-30,245.649994,246.949997,240.5,241.350006,212.682068,9545123.0
5255,2016-10-03,244.199997,244.199997,241.550003,242.300003,213.519211,6465942.0
5256,2016-10-04,243.0,243.949997,240.350006,241.199997,212.549866,7705953.0
5257,2016-10-05,241.800003,243.25,239.199997,240.199997,211.668671,6230512.0
5258,2016-10-06,242.0,242.0,235.649994,237.399994,209.201218,8652862.0
5259,2016-10-07,237.899994,240.25,236.75,238.949997,210.567123,4010140.0
5260,2016-10-10,242.0,242.600006,239.550003,240.100006,211.580536,5046890.0
5261,2016-10-13,240.100006,241.449997,236.949997,238.949997,210.567123,10678038.0
5262,2016-10-14,239.0,240.5,238.050003,239.899994,211.404282,9223856.0
5263,2016-10-17,239.899994,241.75,238.5,240.600006,212.021149,6143393.0
5264,2016-10-18,241.0,246.550003,240.300003,245.949997,216.735657,11780776.0
5265,2016-10-19,245.649994,245.649994,238.399994,239.449997,211.007751,8410637.0
5266,2016-10-20,241.0,241.350006,238.100006,239.350006,210.919617,4402661.0
5267,2016-10-21,239.0,241.149994,238.75,240.149994,211.624588,10592011.0
5268,2016-10-24,241.0,242.0,239.699997,241.350006,212.682068,9575846.0
5269,2016-10-25,242.899994,242.899994,238.149994,238.75,210.390884,5948249.0
5270,2016-10-26,239.850006,242.5,233.5,238.75,210.390884,23931286.0
5271,2016-10-27,241.199997,244.800003,239.649994,243.100006,214.224182,15352545.0
5272,2016-10-28,244.300003,244.300003,239.5,243.100006,214.224182,9315645.0
5273,2016-11-01,242.800003,242.800003,239.149994,239.949997,211.448334,5517915.0
5274,2016-11-02,237.0,238.949997,235.100006,237.300003,209.113113,4687370.0
5275,2016-11-03,237.050003,242.300003,236.0,240.300003,211.756775,8868972.0
5276,2016-11-04,251.5,256.399994,247.050003,249.050003,219.467438,35263032.0
5277,2016-11-07,253.800003,259.649994,247.0,256.5,226.032501,24268097.0
5278,2016-11-08,256.5,257.399994,252.199997,255.600006,225.23941,9935323.0
5279,2016-11-09,239.149994,255.0,238.550003,248.149994,218.674332,23027306.0
5280,2016-11-10,252.850006,253.0,245.550003,251.050003,221.229889,11567186.0
5281,2016-11-11,248.0,248.949997,241.0,242.949997,214.09201,12741988.0
5282,2016-11-15,241.949997,246.899994,235.800003,237.5,209.289368,21196400.0
5283,2016-11-16,237.949997,239.100006,228.050003,230.899994,203.473312,30665889.0
5284,2016-11-17,228.449997,234.0,228.399994,231.5,204.002045,9283059.0
5285,2016-11-18,230.0,231.399994,227.100006,227.850006,200.785599,8257422.0
5286,2016-11-21,228.199997,228.600006,223.600006,224.199997,197.569168,7585897.0
5287,2016-11-22,225.0,228.100006,223.5,226.100006,199.243469,9215388.0
5288,2016-11-23,227.25,227.800003,223.5,224.649994,197.965698,10322937.0
5289,2016-11-24,225.0,225.25,222.100006,223.5,196.952301,18004034.0
5290,2016-11-25,224.5,230.449997,223.050003,228.800003,201.622772,7597501.0
5291,2016-11-28,228.399994,234.199997,227.300003,233.699997,205.94072,9120749.0
5292,2016-11-29,233.050003,235.649994,230.25,231.050003,203.605499,8613611.0
5293,2016-11-30,232.0,234.399994,229.149994,232.5,204.88327,11081186.0
5294,2016-12-01,232.800003,235.0,231.050003,233.5,205.764481,5160029.0
5295,2016-12-02,233.0,233.0,228.0,228.5,201.358414,8371200.0
5296,2016-12-05,228.899994,233.199997,227.449997,232.550003,204.927338,5123051.0
5297,2016-12-06,233.0,233.0,229.149994,230.199997,202.856461,4911337.0
5298,2016-12-07,231.5,231.5,226.5,227.199997,200.212814,8107530.0
5299,2016-12-08,229.050003,235.300003,228.300003,233.300003,205.588257,7365288.0
5300,2016-12-09,234.050003,239.600006,232.550003,236.149994,208.099701,8328221.0
5301,2016-12-12,234.199997,234.699997,231.949997,232.300003,204.707047,3038619.0
5302,2016-12-13,234.800003,236.899994,232.199997,235.649994,207.659103,7440621.0
5303,2016-12-14,236.0,236.5,232.0,233.149994,205.456055,6313305.0
5304,2016-12-15,232.0,234.399994,228.5,229.699997,202.415848,5332924.0
5305,2016-12-16,230.800003,230.800003,226.0,226.350006,199.46376,12925203.0
5306,2016-12-19,225.350006,229.0,225.350006,227.0,200.03656,5455325.0
5307,2016-12-20,228.5,230.800003,227.5,229.949997,202.636139,5917510.0
5308,2016-12-21,229.0,229.800003,225.5,226.300003,199.419724,12883058.0
5309,2016-12-22,225.25,228.399994,224.25,227.550003,200.52124,6420828.0
5310,2016-12-23,227.5,227.5,223.800003,224.699997,198.009781,10763084.0
5311,2016-12-26,224.899994,225.850006,222.0,225.0,198.274139,8735299.0
5312,2016-12-27,226.0,234.899994,224.350006,234.050003,206.249161,15605810.0
5313,2016-12-28,232.699997,236.399994,232.699997,235.449997,207.482849,14166131.0
5314,2016-12-29,235.300003,237.0,232.300003,236.0,207.967529,14052730.0
5315,2016-12-30,237.449997,242.399994,236.300003,241.649994,212.946396,10420088.0
5316,2017-01-02,242.0,242.25,238.600006,240.949997,212.329559,4887504.0
5317,2017-01-03,240.899994,245.699997,239.25,243.350006,214.444489,7508925.0
5318,2017-01-04,242.850006,247.0,240.100006,245.449997,216.295029,9310104.0
5319,2017-01-05,244.5,247.850006,244.100006,246.75,217.440628,9178665.0
5320,2017-01-06,247.0,249.0,242.199997,242.699997,213.871704,8093288.0
5321,2017-01-09,242.850006,246.600006,242.100006,245.850006,216.647537,4854672.0
5322,2017-01-10,246.0,249.850006,245.699997,248.949997,219.379318,11977335.0
5323,2017-01-11,249.800003,250.5,246.600006,247.550003,218.145599,7637281.0
5324,2017-01-12,247.699997,247.699997,244.149994,244.649994,215.590073,5601066.0
5325,2017-01-13,246.0,251.0,242.5,249.649994,219.99614,4384819.0
5326,2017-01-16,249.25,250.850006,247.100006,248.800003,219.247147,4635410.0
5327,2017-01-17,248.800003,252.300003,248.800003,251.949997,222.022964,4811618.0
5328,2017-01-18,251.600006,254.300003,249.800003,250.850006,221.053635,7254738.0
5329,2017-01-19,249.75,254.75,249.550003,254.149994,223.961639,9184429.0
5330,2017-01-20,254.25,256.299988,253.699997,255.399994,225.063156,10843902.0
5331,2017-01-23,255.100006,260.149994,255.050003,259.649994,228.80835,10690194.0
5332,2017-01-24,259.600006,260.75,257.350006,259.850006,228.984604,8031785.0
5333,2017-01-25,259.950012,266.399994,259.600006,265.5,233.963486,17451497.0
5334,2017-01-27,263.5,266.950012,256.100006,257.399994,226.825577,24497031.0
5335,2017-01-30,258.399994,261.0,255.5,256.100006,225.680038,8910592.0
5336,2017-01-31,256.200012,259.950012,254.600006,258.100006,227.442459,9995686.0
5337,2017-02-01,260.0,270.100006,258.5,269.700012,237.664612,33840797.0
5338,2017-02-02,271.0,279.899994,269.5,274.299988,241.718185,29722686.0
5339,2017-02-03,274.0,275.5,270.5,273.049988,240.616669,9009906.0
5340,2017-02-06,274.899994,279.0,274.100006,276.799988,243.921234,8221552.0
5341,2017-02-07,278.600006,292.149994,275.600006,277.100006,244.185593,24315156.0
5342,2017-02-08,275.5,279.0,272.0,274.799988,242.158783,10702679.0
5343,2017-02-09,276.0,278.399994,272.649994,277.649994,244.670227,4882374.0
5344,2017-02-10,278.700012,279.100006,271.549988,273.350006,240.881073,7680000.0
5345,2017-02-13,275.399994,276.350006,268.600006,270.600006,238.457718,8967548.0
5346,2017-02-14,270.0,273.5,269.149994,270.799988,238.633926,6655626.0
5347,2017-02-15,271.200012,275.5,271.200012,273.399994,240.925095,7537315.0
5348,2017-02-16,270.049988,271.5,265.700012,266.649994,234.976868,10575410.0
5349,2017-02-17,267.350006,268.899994,264.0,268.149994,236.298706,9341064.0
5350,2017-02-20,266.0,267.450012,265.549988,266.049988,234.448105,5714329.0
5351,2017-02-21,266.0,266.25,260.799988,263.149994,231.892624,9871075.0
5352,2017-02-22,264.399994,266.25,261.649994,263.450012,232.156998,8488101.0
5353,2017-02-23,264.0,268.200012,261.600006,265.649994,234.095673,12361234.0
5354,2017-02-27,265.549988,266.0,257.850006,264.600006,233.170364,5075088.0
5355,2017-02-28,263.0,264.600006,260.899994,262.200012,231.055481,8240790.0
5356,2017-03-01,262.399994,269.700012,262.399994,268.5,236.607117,14578413.0
5357,2017-03-02,268.5,270.25,263.5,264.75,233.302567,10066049.0
5358,2017-03-03,262.0,263.399994,258.149994,261.549988,230.482651,9987225.0
5359,2017-03-06,262.700012,265.049988,261.549988,264.100006,232.729767,9559221.0
5360,2017-03-07,264.299988,265.0,261.149994,264.25,232.861938,6917130.0
5361,2017-03-08,264.450012,265.5,263.5,264.149994,232.773834,5771334.0
5362,2017-03-09,266.100006,266.299988,262.299988,264.950012,233.478821,9481938.0
5363,2017-03-10,264.950012,265.049988,262.649994,263.450012,232.156998,5662302.0
5364,2017-03-14,266.200012,271.649994,265.200012,267.100006,235.373428,17821655.0
5365,2017-03-15,265.200012,270.700012,265.200012,268.200012,236.342789,13938663.0
5366,2017-03-16,270.25,271.25,267.5,268.450012,236.563065,8685534.0
5367,2017-03-17,276.799988,288.899994,276.799988,281.25,247.842651,52012274.0
5368,2017-03-20,282.899994,284.200012,277.799988,281.899994,248.415466,15897260.0
5369,2017-03-21,283.200012,288.600006,283.0,287.899994,253.702744,13225065.0
5370,2017-03-22,285.0,287.850006,278.600006,279.850006,246.608963,12397015.0
5371,2017-03-23,277.5,282.5,275.100006,277.600006,244.626205,16897153.0
5372,2017-03-24,278.850006,283.0,278.75,281.0,247.622345,7123953.0
5373,2017-03-27,280.450012,282.899994,276.299988,281.600006,248.151077,12154973.0
5374,2017-03-28,281.600006,282.200012,280.049988,280.5,247.181747,6289874.0
5375,2017-03-29,280.200012,283.700012,280.200012,283.200012,249.56105,8500724.0
5376,2017-03-30,284.0,284.649994,280.049988,282.75,249.16449,14394053.0
5377,2017-03-31,281.0,283.0,278.75,280.299988,247.005508,9561098.0
5378,2017-04-03,282.799988,283.600006,278.649994,281.549988,248.106979,7228785.0
5379,2017-04-05,283.200012,283.5,277.700012,278.950012,245.815887,10288783.0
5380,2017-04-06,278.200012,279.149994,273.200012,274.100006,241.541977,15641571.0
5381,2017-04-07,273.0,274.149994,270.899994,272.649994,240.264191,9128592.0
5382,2017-04-10,275.0,275.0,272.100006,273.549988,241.057281,5476450.0
5383,2017-04-11,273.100006,282.600006,271.799988,282.049988,248.547607,10934606.0
5384,2017-04-12,281.700012,284.799988,279.549988,281.899994,248.415466,7229006.0
5385,2017-04-13,281.899994,282.0,277.5,279.149994,245.992126,3934247.0
5386,2017-04-17,276.549988,282.5,275.549988,279.100006,245.948059,4831017.0
5387,2017-04-18,280.200012,284.0,278.100006,279.049988,245.903976,4330981.0
5388,2017-04-19,281.149994,281.5,277.850006,278.700012,245.595581,4952956.0
5389,2017-04-20,279.700012,281.5,278.350006,279.5,246.300522,4237611.0
5390,2017-04-21,282.0,282.0,272.700012,274.350006,241.762238,8706432.0
5391,2017-04-24,276.399994,277.549988,271.149994,276.75,243.877182,7118774.0
5392,2017-04-25,278.0,282.0,273.899994,281.299988,247.886688,12721177.0
5393,2017-04-26,283.299988,292.899994,282.0,290.899994,256.346405,18942043.0
5394,2017-04-27,291.399994,291.899994,284.5,285.799988,251.852219,13553616.0
5395,2017-04-28,285.799988,286.5,277.350006,278.0,244.978683,12374841.0
5396,2017-05-02,280.5,281.299988,276.5,279.200012,246.036179,7028028.0
5397,2017-05-03,279.5,279.5,275.5,277.25,244.31778,6039290.0
5398,2017-05-04,277.899994,282.200012,276.149994,281.200012,247.798615,7771540.0
5399,2017-05-05,280.950012,280.950012,276.399994,277.149994,244.22966,4036786.0
5400,2017-05-08,277.549988,278.5,272.549988,272.950012,240.528549,10629552.0
5401,2017-05-09,273.5,276.649994,271.0,271.5,239.250778,6748832.0
5402,2017-05-10,272.200012,275.700012,272.0,273.950012,241.40979,4578228.0
5403,2017-05-11,275.5,279.149994,274.0,276.649994,243.789063,9415397.0
5404,2017-05-12,277.299988,277.299988,274.049988,274.950012,242.29097,4499390.0
5405,2017-05-15,275.899994,278.899994,275.5,277.950012,244.934647,5462855.0
5406,2017-05-16,278.5,284.299988,278.0,283.450012,249.781357,11204308.0
5407,2017-05-17,284.100006,284.399994,279.25,281.649994,248.19516,8297700.0
5408,2017-05-18,278.0,281.049988,277.049988,277.899994,244.890564,7924261.0
5409,2017-05-19,282.25,295.649994,281.950012,286.200012,252.204727,35724128.0
5410,2017-05-22,292.450012,304.799988,291.299988,303.600006,267.537933,35939315.0
5411,2017-05-23,301.899994,303.899994,298.25,300.149994,264.497681,19784738.0
5412,2017-05-24,300.0,301.950012,297.899994,299.899994,264.277374,9457848.0
5413,2017-05-25,300.0,304.700012,295.350006,300.049988,264.409546,22769975.0
5414,2017-05-26,302.0,313.799988,299.549988,309.100006,272.384583,21742467.0
5415,2017-05-29,304.0,319.850006,303.5,315.850006,278.332825,19665146.0
5416,2017-05-30,312.899994,315.200012,310.049988,311.450012,274.455505,8547146.0
5417,2017-05-31,311.450012,313.399994,307.0,311.799988,274.763855,12308066.0
5418,2017-06-01,312.0,316.75,310.799988,314.200012,276.878845,8253042.0
5419,2017-06-02,316.100006,319.899994,315.200012,319.200012,281.284912,11073749.0
5420,2017-06-05,315.0,318.25,313.299988,317.450012,283.968506,9482413.0
5421,2017-06-06,317.5,319.0,309.299988,311.049988,278.243469,9841205.0
5422,2017-06-07,311.299988,314.75,310.350006,312.25,279.316956,11534375.0
5423,2017-06-08,313.0,313.25,309.399994,311.600006,278.735474,7781415.0
5424,2017-06-09,310.75,312.600006,304.700012,306.0,273.726135,10065468.0
5425,2017-06-12,307.0,307.5,302.5,304.399994,272.294891,6266299.0
5426,2017-06-13,305.049988,306.0,302.200012,305.25,273.055206,5107002.0
5427,2017-06-14,304.950012,306.0,299.149994,299.850006,268.224792,14574048.0
